Timestamp,Session ID,Postal Code,Name,Email,Industry,Education Level,Job Function Level,Company Size,Primary Goal,Connection Types,Work Environment,Collaboration Preferences,Networking Window,Day of Week,Experience,Communication,Interests,Challenges,Additional Info,Device Info,Action
2025-09-18T00:49:38.953725Z,0kzuj2xor-vork1djr,L5B,Cameron Norman,cameron.norman@hotmail.com,Medicine,Bachelor's,Junior IC,11-50,"Market Expansion, Find Mentor","Peer Professional, Co-founder","Creative Space, Hybrid","Structured Meetings, Social Collaboration","Late Evening, Post-Work, Lunch","Thursday, Friday",3-5 years,Analytical,Leadership,"Finding mentors, Industry transition, Building confidence",,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""en-GB"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.953731Z""}",Finish
2025-09-17T06:02:20.960200Z,o0sw58611-gqit8d9g,M4E,Sara Haas,sara79@hotmail.com,Finance,Bachelor's,Director,50-200,"Market Expansion, Build Community","Industry Influencer, Manager/Leader, Domain Expert, Thought Leader, Strategic Partner",Structured Environment,"Impromptu Brainstorms, Social Collaboration, Dynamic Sessions","Evening, Afternoon, Lunch, Late Evening","Thursday, Wednesday",6-10 years,"Supportive, Creative","Education, Design, Healthcare","Finding mentors, Building confidence, Finding the right opportunities",,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Android"", ""language"": ""en-CA"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.960206Z""}",Finish
2025-09-12T00:37:59.958246Z,25dsiuaz7-1uf09uyg,M5C,Jasmine Frye,jasmine.frye@hotmail.com,Government,Graduate,Senior IC,50-200,"Job Opportunities, Find Co-founder, Gain Clients","Investor/VC, Peer Professional, Potential Client, Industry Influencer, Strategic Partner",Hybrid,"Dynamic Sessions, Flexible Collaboration",Late Evening,"Wednesday, Monday",6-10 years,"Analytical, Supportive","Sustainability, Finance, Healthcare","Building confidence, Leadership growth",Open to mentoring opportunities and collaborative projects in public sector.,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Win32"", ""language"": ""en-CA"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.958252Z""}",Finish
2025-09-23T23:43:46.951281Z,zezqacj4t-0sekkbp2,H3X,Charles Schmidt,charles.schmidt@gmail.com,Medicine,Graduate,Director,50-200,"Find Co-founder, Gain Clients",Community Leader,"Quiet/Focused, Collaborative Space","Dynamic Sessions, Strategic Sessions","Post-Work, Evening, Lunch","Friday, Monday",6-10 years,Diplomatic,"Social Impact, Leadership","Finding the right opportunities, Finding mentors",,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""iPad"", ""language"": ""en-US"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.951287Z""}",Finish
2025-10-06T04:50:53.959095Z,ta882jozi-bp9of9sv,M5H,Brittany Moore,bmoore@hotmail.com,Trade,Bachelor's,Senior Manager,11-50,"Establish Network, Professional Development, Cultural Integration, Business Development","Career Coach, Domain Expert, C-Suite Exec","Collaborative Space, Structured Environment","Cultural Exchange Sessions, Planned Collaboration, Impromptu Brainstorms","Late Evening, Evening, Post-Work, Early Morning","Wednesday, Thursday",11-15 years,Supportive,"Entrepreneurship, Data Science, Creative Arts","Industry transition, Finding mentors, Finding the right opportunities",,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""en-US"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.959101Z""}",Finish
2025-09-17T03:52:38.953679Z,arphbxvq6-bkadevvh,M5X,Brandon Moore,brandon42@hotmail.com,Public Sector,High School,C-Suite,11-50,Establish Network,"Thought Leader, Co-founder","Quiet/Focused, Creative Space",Structured Meetings,Early Morning,"Thursday, Friday",6-10 years,"Direct, Supportive","Data Science, Finance","Building confidence, Skill development, Finding the right opportunities",,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""Android"", ""language"": ""fr-CA"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.953684Z""}",Finish
2025-09-19T06:35:41.959626Z,61sp5ooa9-czv7pqov,L5K,Clifford Ford,clifford14@yahoo.com,Public Sector,Bachelor's,Mid-level IC,11-50,"Professional Development, Secure Funding, Strategic Partnerships, Cultural Integration, Find Co-founder","Community Leader, C-Suite Exec","Structured Environment, Social/Dynamic","Flexible Collaboration, Social Collaboration",Afternoon,"Thursday, Monday",6-10 years,Analytical,"Business Strategy, Sustainability","Work-life balance, Skill development",,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Android"", ""language"": ""en-US"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.959631Z""}",Finish
2025-10-06T03:59:28.953489Z,heyce4qgm-5v2wwg84,H3W,Thomas Romero,tromero@gmail.com,Student,Bachelor's,Senior IC,50-200,"Career Transition, Creative Collaboration, Strategic Partnerships, Establish Network, Professional Development","Career Coach, Community Leader, Mentor, Thought Leader","Quiet/Focused, Social/Dynamic","Strategic Sessions, Flexible Collaboration, Creative Brainstorms","Post-Work, Evening, Late Evening, Early Morning","Friday, Monday, Tuesday",6-10 years,Diplomatic,Data Science,"Building confidence, Skill development",,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""Win32"", ""language"": ""en-GB"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.953495Z""}",Finish
2025-10-02T00:28:48.955494Z,py8udqdda-qjrtmetm,H3J,Juan Brown,juan.brown@hotmail.com,Service,Bachelor's,VP,200-500,"Business Development, Professional Development, Skill Development, Cultural Integration","Peer Professional, Thought Leader, Creative Professional, Investor/VC, Manager/Leader","Quiet/Focused, Hybrid","Dynamic Sessions, Planned Collaboration","Afternoon, Evening, Lunch","Tuesday, Monday, Wednesday, Thursday",3-5 years,"Analytical, Direct","Sustainability, Design, Data Science",Work-life balance,,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Linux x86_64"", ""language"": ""en-US"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.955500Z""}",Finish
2025-09-15T09:35:52.955226Z,ryfzmyoa2-vcywl970,M6G,Mikayla Rios,mikayla.rios@yahoo.com,Student,Bachelor's,Senior Manager,200-500,"Establish Network, Career Advancement, Market Expansion","Potential Client, Manager/Leader, Domain Expert, Mentor",Collaborative Space,Cultural Exchange Sessions,"Post-Work, Early Morning, Afternoon","Thursday, Monday",11-15 years,Creative,"Sustainability, Social Impact, Education",Leadership growth,,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Win32"", ""language"": ""en-GB"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.955232Z""}",Finish
2025-09-11T23:30:20.959319Z,o9lyda09q-16a3kl0n,T5P,Stacy Patterson,stacy.patterson@hotmail.com,Service,Bachelor's,VP,50-200,"Job Opportunities, Thought Leadership, Cultural Integration, Establish Network, Build Community","Thought Leader, Co-founder, Community Leader, Domain Expert, Industry Influencer","Quiet/Focused, Social/Dynamic","Creative Brainstorms, Impromptu Brainstorms, Flexible Collaboration","Lunch, Late Evening, Early Morning, Post-Work","Friday, Wednesday",6-10 years,Diplomatic,"Sustainability, Technology Innovation",Finding the right opportunities,,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-GB"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.959325Z""}",Finish
2025-09-19T12:39:26.958716Z,vfh3mi2dn-odkd3hhg,H3G,Anthony Hurst,anthony.hurst@yahoo.com,Arts,Graduate,Mid-level IC,50-200,Job Opportunities,"Co-founder, Strategic Partner, C-Suite Exec, Creative Professional, Manager/Leader",Hybrid,"Strategic Sessions, Flexible Collaboration","Post-Work, Evening, Late Evening, Early Morning","Wednesday, Friday",6-10 years,"Diplomatic, Analytical",Social Impact,"Finding the right opportunities, Industry transition, Building a network",,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Android"", ""language"": ""en-US"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.958722Z""}",Finish
2025-09-29T04:01:39.960780Z,rp1i3661l-08kgfp94,M5P,Sandra Williams,sandra.williams@hotmail.com,Service,Bachelor's,Junior IC,1-10,"Skill Development, Collaborate on Projects","Creative Professional, Co-founder, Mentor, Domain Expert","Hybrid, Social/Dynamic","Planned Collaboration, Strategic Sessions","Evening, Early Morning, Lunch",Friday,3-5 years,Analytical,Design,"Skill development, Finding mentors",,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""MacIntel"", ""language"": ""fr-CA"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.960785Z""}",Finish
2025-09-21T22:27:37.953748Z,qbu4kzrez-rdyxyur4,H3X,Michael Miller,michael.miller@hotmail.com,Service,Graduate,Manager,11-50,"Build Community, Find Mentor, Skill Development","Creative Professional, Mentor, Potential Client, Career Coach, Domain Expert","Private Office, Social/Dynamic","Collaborative Workshops, Dynamic Sessions","Evening, Afternoon, Late Evening, Lunch","Wednesday, Friday",6-10 years,"Direct, Creative","Technology Innovation, Design, Finance",Industry transition,,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""iPhone"", ""language"": ""fr-CA"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.953754Z""}",Finish
2025-10-03T08:00:00.951735Z,vzrgol0w8-2lk2n7h9,M5A,Rick Blackwell,rick.blackwell@yahoo.com,Law,Some College,Senior Manager,50-200,"Professional Development, Thought Leadership, Secure Funding","Creative Professional, Domain Expert, Mentor, Co-founder",Quiet/Focused,"Cultural Exchange Sessions, Flexible Collaboration","Evening, Early Morning, Late Evening, Lunch",Wednesday,11-15 years,Creative,"Sustainability, Education",Skill development,Happy to help others in tech. Let's connect!,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""iPhone"", ""language"": ""en-CA"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.951741Z""}",Skip
2025-09-09T07:47:38.954651Z,kpggersdu-hh03g95p,T3C,Charles Mendez,charles.mendez@hotmail.com,Service,Bachelor's,Senior Manager,50-200,Market Expansion,"Co-founder, Community Leader, Peer Professional, Mentor","Hybrid, Quiet/Focused",Impromptu Brainstorms,"Post-Work, Late Evening, Afternoon, Evening",Thursday,3-5 years,Diplomatic,"Social Impact, Entrepreneurship","Building confidence, Finding the right opportunities, Building a network",,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""fr-CA"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.954656Z""}",Finish
2025-09-17T05:43:41.958990Z,cvs3zrb9o-pllv12bv,V6C,John Smith,jsmith@yahoo.com,Law,Some College,Senior IC,11-50,"Investment Opportunities, Career Transition, Cultural Integration","Career Coach, Investor/VC, Peer Professional","Quiet/Focused, Creative Space","Impromptu Brainstorms, Structured Meetings","Early Morning, Post-Work","Tuesday, Wednesday",0-2 years,"Analytical, Creative",Technology Innovation,"Industry transition, Skill development",,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""fr-CA"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.958996Z""}",Finish
2025-09-22T10:01:05.961856Z,s8lxsol15-m9gqjanq,L5T,Kristy Hart,kristy.hart@yahoo.com,Healthcare,Graduate,Director,50-200,"Thought Leadership, Career Advancement, Build Community","Industry Influencer, Strategic Partner, Potential Client, C-Suite Exec, Creative Professional","Social/Dynamic, Private Office","Impromptu Brainstorms, Cultural Exchange Sessions, Creative Brainstorms","Post-Work, Evening","Monday, Tuesday, Friday, Thursday",11-15 years,"Supportive, Diplomatic",Business Strategy,"Building a network, Skill development",,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Win32"", ""language"": ""fr-CA"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.961862Z""}",Finish
2025-09-09T02:54:50.956113Z,kpk7yswnx-fshwzsjq,T6J,Kevin Thompson,kthompson@hotmail.com,Trade,Bachelor's,Manager,1-10,"Investment Opportunities, Strategic Partnerships, Cultural Integration","Career Coach, Thought Leader, Strategic Partner, Domain Expert, Community Leader","Collaborative Space, Structured Environment","Dynamic Sessions, Structured Meetings, Strategic Sessions",Lunch,Tuesday,0-2 years,"Diplomatic, Creative",Technology Innovation,Finding mentors,,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""Win32"", ""language"": ""en-CA"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.956119Z""}",Finish
2025-09-30T10:48:11.958071Z,954ai2278-eqe12qey,L5M,Amber Rios,arios@gmail.com,Creative Arts,Bachelor's,C-Suite,50-200,"Find Mentor, Thought Leadership, Professional Development, Career Transition, Job Opportunities","Strategic Partner, Investor/VC, Industry Influencer, Potential Client",Quiet/Focused,Flexible Collaboration,"Lunch, Post-Work, Evening","Thursday, Wednesday, Monday",6-10 years,Diplomatic,Education,"Skill development, Leadership growth",Passionate about entrepreneurship and building meaningful professional relationships.,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""en-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.958076Z""}",Finish
2025-09-13T02:22:09.956872Z,k84rpu9gg-sou6nj2n,V7Y,Christine Gilbert,cgilbert@yahoo.com,Executive,Bachelor's,Mid-level IC,50-200,"Market Expansion, Thought Leadership, Establish Network, Professional Development","Strategic Partner, Peer Professional, Domain Expert, Manager/Leader, Career Coach",Hybrid,"Strategic Sessions, Social Collaboration","Post-Work, Evening, Lunch","Tuesday, Monday, Friday",3-5 years,Analytical,"Education, Design, Research","Industry transition, Skill development",,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""fr-CA"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.956877Z""}",Finish
2025-09-25T22:39:36.957708Z,y4f1r9cfw-ow73o1bl,T6J,Jennifer Parks,jennifer.parks@yahoo.com,Professional,Graduate,Senior IC,500+,"Build Community, Strategic Partnerships, Job Opportunities, Find Co-founder, Skill Development","Industry Influencer, Thought Leader, Strategic Partner, Peer Professional, Manager/Leader",Creative Space,"Cultural Exchange Sessions, Flexible Collaboration, Planned Collaboration",Lunch,"Tuesday, Friday, Thursday, Wednesday",6-10 years,"Diplomatic, Supportive",Business Strategy,"Skill development, Finding mentors, Building a network",,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-GB"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.957714Z""}",Finish
2025-09-24T10:50:03.950862Z,rlrmjkv5u-sgiotirz,V6K,Carolyn Meza,carolyn.meza@hotmail.com,Education,Bachelor's,VP,200-500,"Secure Funding, Skill Development, Establish Network",Creative Professional,"Social/Dynamic, Private Office","Impromptu Brainstorms, Social Collaboration, Planned Collaboration","Afternoon, Early Morning, Lunch","Thursday, Friday, Tuesday, Wednesday",16+ years,Direct,"Leadership, Finance","Leadership growth, Building confidence",Looking forward to meeting people who share similar interests in leadership.,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-CA"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.950868Z""}",Finish
2025-09-15T06:27:44.961928Z,s1ev2sos7-dpi1g6bx,T3A,Meredith Hill,mhill@hotmail.com,Creative Arts,Graduate,Senior IC,11-50,"Find Co-founder, Thought Leadership","C-Suite Exec, Thought Leader","Social/Dynamic, Collaborative Space","Cultural Exchange Sessions, Collaborative Workshops",Late Evening,Friday,6-10 years,Analytical,"Creative Arts, Business Strategy","Finding mentors, Work-life balance, Skill development",Happy to help others in arts. Let's connect!,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""en-CA"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.961934Z""}",Finish
2025-09-14T08:39:15.952117Z,ahym2zbpp-fo5mn32u,H3L,Jorge Stone,jstone@yahoo.com,Government,Graduate,Mid-level IC,200-500,Strategic Partnerships,Peer Professional,"Private Office, Social/Dynamic",Cultural Exchange Sessions,"Lunch, Late Evening, Evening",Monday,6-10 years,"Supportive, Direct","Data Science, Creative Arts",Building confidence,,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""fr-CA"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.952123Z""}",Finish
2025-09-12T06:28:51.956042Z,d8vet8an2-lm1cbht9,T6H,Jeffrey Phillips,jphillips@gmail.com,NGO,Graduate,Director,1-10,"Career Advancement, Skill Development","Domain Expert, Investor/VC, Peer Professional",Private Office,Cultural Exchange Sessions,Early Morning,"Tuesday, Wednesday, Thursday",3-5 years,"Supportive, Creative","Finance, Entrepreneurship","Finding the right opportunities, Skill development",I'm particularly interested in entrepreneurship and looking to expand my network in this area.,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""en-CA"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.956048Z""}",Finish
2025-09-15T04:35:55.956187Z,4884z4ur2-yupmanqy,K1S,Gregory Frazier,gfrazier@hotmail.com,NGO,Bachelor's,VP,200-500,Market Expansion,C-Suite Exec,"Hybrid, Structured Environment",Social Collaboration,"Lunch, Late Evening, Early Morning, Evening","Monday, Tuesday",0-2 years,Analytical,"Social Impact, Creative Arts, Education",Finding mentors,,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""fr-CA"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.956193Z""}",Finish
2025-09-08T09:04:45.952786Z,filkjxjq5-nv8oga0x,M5K,Steven Friedman,steven.friedman@hotmail.com,Creative Arts,Bachelor's,Senior IC,200-500,"Job Opportunities, Career Advancement","Domain Expert, Thought Leader, Manager/Leader, C-Suite Exec","Hybrid, Creative Space","Social Collaboration, Cultural Exchange Sessions","Late Evening, Post-Work, Early Morning, Evening","Wednesday, Monday, Thursday, Friday",3-5 years,Diplomatic,"Social Impact, Creative Arts","Building confidence, Skill development",Happy to help others in professional. Let's connect!,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Win32"", ""language"": ""en-GB"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.952792Z""}",Finish
2025-10-08T02:05:07.956090Z,5rifwr0ui-1jlmfluo,L5H,Stephanie Browning,stephanie23@gmail.com,Healthcare,Graduate,Senior IC,1-10,"Career Advancement, Skill Development",Thought Leader,Hybrid,Structured Meetings,Late Evening,"Wednesday, Friday, Thursday",0-2 years,Diplomatic,"Research, Education","Work-life balance, Finding mentors, Building a network",,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""iPhone"", ""language"": ""en-GB"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.956095Z""}",Finish
2025-09-11T05:08:34.959061Z,vdxdf6yv2-vp6f0o7y,M5E,Adam Mitchell,adam.mitchell@yahoo.com,Student,Bachelor's,Senior IC,1-10,"Cultural Integration, Collaborate on Projects, Career Transition","Community Leader, C-Suite Exec, Co-founder, Creative Professional, Potential Client","Social/Dynamic, Collaborative Space","Collaborative Workshops, Cultural Exchange Sessions, Structured Meetings","Late Evening, Afternoon, Early Morning","Monday, Friday, Wednesday",6-10 years,"Direct, Supportive","Healthcare, Sustainability","Leadership growth, Building confidence",,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""fr-CA"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.959066Z""}",Finish
2025-10-03T08:01:25.952775Z,e58huxg2m-yr06nkwf,V6S,Jeffrey Hawkins,jhawkins@gmail.com,Retail,Graduate,Senior IC,200-500,"Investment Opportunities, Find Mentor, Cultural Integration, Professional Development",C-Suite Exec,"Private Office, Collaborative Space","Cultural Exchange Sessions, Creative Brainstorms, Social Collaboration","Early Morning, Late Evening, Lunch, Post-Work","Friday, Tuesday",0-2 years,Analytical,"Design, Sustainability, Business Strategy","Industry transition, Building a network",,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Android"", ""language"": ""en-GB"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.952780Z""}",Finish
2025-09-15T02:49:59.951989Z,vr1h61iao-im458ax4,K1A,Jordan Chambers,jordan.chambers@hotmail.com,Government,Bachelor's,Senior IC,50-200,"Career Transition, Secure Funding, Establish Network","Community Leader, C-Suite Exec, Potential Client, Career Coach, Strategic Partner",Creative Space,"Creative Brainstorms, Social Collaboration, Dynamic Sessions",Evening,"Wednesday, Monday, Tuesday",3-5 years,"Analytical, Creative","Leadership, Education, Social Impact","Building a network, Finding mentors, Work-life balance",,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-GB"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.951995Z""}",Finish
2025-10-05T06:05:09.955041Z,s03vna31x-bidfwa88,V6S,Timothy Hill,timothy41@yahoo.com,Tech,Professional,Director,500+,"Investment Opportunities, Professional Development",Peer Professional,"Creative Space, Collaborative Space","Strategic Sessions, Impromptu Brainstorms","Early Morning, Evening, Lunch, Post-Work",Tuesday,3-5 years,"Diplomatic, Supportive","Entrepreneurship, Leadership",Industry transition,Passionate about sustainability and building meaningful professional relationships.,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""Android"", ""language"": ""en-US"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.955046Z""}",Finish
