Timestamp,Session ID,Postal Code,Name,Email,Device Info,Action
2025-09-30T10:43:36.958071Z,954ai2278-eqe12qey,L5M,Amber Rios,arios@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""en-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.958076Z""}",Continue
2025-09-28T01:36:22.952130Z,jdm5fc79m-96zpxvpb,T6E,James Gonzales,jgonzales@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Android"", ""language"": ""fr-CA"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.952136Z""}",Continue
2025-09-13T12:41:46.954369Z,v1bbhg5zm-tga46ayn,M4K,Jonathan Glass MD,jmd@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-CA"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.954374Z""}",Continue
2025-09-14T04:51:21.960292Z,52mh68ndj-u39x6kqb,M4Y,Lance Short,lshort@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""MacIntel"", ""language"": ""en-GB"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.960298Z""}",Continue
2025-09-24T06:58:31.959072Z,e6dueprti-ry3ti0m2,L5T,Matthew Parker,matthew.parker@gmail.com,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Android"", ""language"": ""en-GB"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.959078Z""}",Continue
2025-09-22T11:20:33.955875Z,uc6t8pj2j-rig5xixg,V6N,Andrew Berg,aberg@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPad"", ""language"": ""en-CA"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.955880Z""}",Continue
2025-09-26T04:14:09.958329Z,3kwbnbpav-ajimmnst,V5K,William Gould,wgould@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Win32"", ""language"": ""fr-CA"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.958334Z""}",Continue
2025-10-02T23:58:45.953466Z,g2y8rgybx-kpm21b07,H3W,Robert Shelton,rshelton@gmail.com,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""MacIntel"", ""language"": ""en-US"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.953471Z""}",Continue
2025-09-18T02:32:48.956541Z,ap6zpxvw1-9jojwlrk,K1N,Austin Osborne,aosborne@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""fr-CA"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.956546Z""}",Skip
2025-09-10T04:02:54.961916Z,sv5q4fiup-qkpnn8xc,T5N,Amanda Hernandez,amanda88@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Android"", ""language"": ""en-CA"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.961922Z""}",Continue
2025-09-25T08:46:18.954945Z,wfeojgfah-5nsz9hpc,M5R,Billy Taylor,billy65@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""fr-CA"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.954951Z""}",Continue
2025-10-01T07:51:33.958834Z,7ujj31w0g-q34pggcb,H3S,Danielle Wilson,danielle25@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""iPad"", ""language"": ""en-GB"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.958839Z""}",Continue
2025-09-21T01:09:24.950912Z,gcaqvkizz-qy72wx7p,V6G,Autumn Hampton,autumn4@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""Win32"", ""language"": ""en-US"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.950919Z""}",Skip
2025-09-24T08:06:53.951862Z,ujoqw5dsk-7n8la100,V6Z,Yvonne Gonzalez,ygonzalez@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""en-GB"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.951868Z""}",Continue
2025-09-15T22:06:10.955619Z,yq1s4dj9d-v3uy5evs,H4A,Micheal Osborn,mosborn@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPad"", ""language"": ""en-GB"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.955625Z""}",Continue
2025-09-27T11:50:36.956682Z,asfqbvh0k-w3pgsf3y,L5M,Krista Roberts,krista.roberts@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""en-GB"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.956687Z""}",Continue
2025-09-16T00:46:30.955934Z,cp9uw165a-ejt70ebp,H3Z,Katie Martinez,kmartinez@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""iPad"", ""language"": ""en-GB"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.955939Z""}",Continue
2025-10-07T23:59:07.956599Z,de0l1offk-hdiu1jtk,M5H,Allison Spencer,allison77@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""Android"", ""language"": ""fr-CA"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.956605Z""}",Continue
2025-09-22T08:06:46.959342Z,1ptkftuwf-v2ttuswe,H3W,Angelica Parker,angelica12@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""iPad"", ""language"": ""en-US"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.959348Z""}",Continue
2025-10-06T07:43:45.951786Z,fu8iogxpb-whvnzh13,K1N,Samantha Jones,samantha.jones@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""fr-CA"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.951792Z""}",Continue
2025-10-07T01:44:10.956966Z,lqh7ppcad-uvl911zs,T2G,Michael Cooper,michael.cooper@gmail.com,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""iPad"", ""language"": ""en-CA"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.956972Z""}",Continue
2025-09-29T01:25:24.961298Z,dnsvbcq7g-4asmzx4n,L5H,Sheena Guerra,sheena.guerra@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""MacIntel"", ""language"": ""fr-CA"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.961304Z""}",Continue
2025-09-30T05:31:06.959602Z,5x9e0ragh-ke79e8cd,M4L,Timothy Perez,timothy95@gmail.com,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Win32"", ""language"": ""en-US"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.959608Z""}",Continue
2025-09-28T08:46:10.955519Z,d05jh2mkv-0dszrk6i,M6R,Tyler Hill,tyler51@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-CA"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.955525Z""}",Continue
2025-09-26T05:18:48.952143Z,ibu4fmpkx-vhagkc4l,T3H,Caroline David,caroline.david@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""en-GB"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.952149Z""}",Continue
2025-09-29T01:55:49.961590Z,tflvm8nyz-hhizebg9,H3Y,Kristy Bryan,kristy44@gmail.com,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""MacIntel"", ""language"": ""en-GB"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.961595Z""}",Continue
2025-09-08T02:09:51.957424Z,gvrp4rxmd-8zvfsrhr,V6S,Patricia Baker,pbaker@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Linux x86_64"", ""language"": ""en-GB"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.957429Z""}",Continue
2025-10-08T06:53:01.957567Z,adi5uujzr-0fcybr3o,T3H,Amanda Small,amanda.small@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""fr-CA"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.957573Z""}",Continue
2025-09-26T11:42:35.953265Z,ftouhylu6-k7p9mda9,V6K,Dr. Michael Evans,dr..evans@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""en-US"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.953271Z""}",Continue
2025-09-11T06:37:04.955657Z,fkeoubxxq-6mf5qafs,T6G,Jason Marshall,jason.marshall@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""iPhone"", ""language"": ""en-US"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.955663Z""}",Continue
2025-09-13T10:06:35.953501Z,ap5ipi786-6pb90spo,M5N,Nathan Gross,nathan.gross@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""iPhone"", ""language"": ""en-CA"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.953506Z""}",Continue
2025-09-17T22:33:37.955995Z,fmq0ycy6b-dzsgu4w8,T2G,Kayla Rodriguez,kayla60@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Win32"", ""language"": ""en-CA"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.956000Z""}",Continue
2025-09-28T12:28:21.957590Z,tf0mgoqmk-31rtmpv5,H3S,David Davis,david.davis@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""iPad"", ""language"": ""en-CA"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.957596Z""}",Continue
2025-09-12T23:41:24.960947Z,j9r3vp8li-m06etcqr,T2G,Sean Moore,sean75@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""iPad"", ""language"": ""en-GB"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.960953Z""}",Skip
2025-09-28T11:11:39.961531Z,gxloarrxc-9midux8f,K2P,Christopher Ferrell,christopher54@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Android"", ""language"": ""en-US"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.961537Z""}",Continue
2025-09-11T02:04:10.961486Z,9ob6kb9z7-fw0c20x4,K1Y,Brandon Long MD,bmd@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Win32"", ""language"": ""fr-CA"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.961491Z""}",Continue
2025-10-06T22:25:50.962369Z,awkzczvvw-s6moku8h,T2G,Douglas Harper,douglas.harper@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Android"", ""language"": ""fr-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.962375Z""}",Continue
2025-09-12T10:53:52.960327Z,tylvvld3i-ia38k0hf,M5G,Jessica Khan,jessica65@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Android"", ""language"": ""en-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.960332Z""}",Continue
2025-10-07T22:16:44.951647Z,8y1o4izas-nwywrrat,V6H,Anthony Hoffman,anthony52@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Linux x86_64"", ""language"": ""en-US"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.951653Z""}",Continue
2025-10-08T02:44:59.958917Z,yvezrad8e-jpmlnl7h,L5G,Jonathan Duran,jonathan61@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""Win32"", ""language"": ""en-US"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.958922Z""}",Continue
2025-09-30T23:14:53.955506Z,nbn7gggjv-sdbide6u,V6H,Brent Brooks,bbrooks@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPad"", ""language"": ""en-GB"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.955512Z""}",Continue
2025-09-21T05:34:08.958739Z,misu1o67u-61o85vo1,M6K,Christina Hicks,christina.hicks@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""fr-CA"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.958745Z""}",Continue
2025-09-20T00:25:53.952597Z,ijiys2n75-bxd8wj0u,H2Y,Gary Wells,gwells@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""iPad"", ""language"": ""en-US"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.952602Z""}",Continue
2025-09-10T10:51:36.956354Z,qkbe0togt-efr6mqw7,K1A,Louis Martin,lmartin@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""iPhone"", ""language"": ""en-US"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.956359Z""}",Continue
2025-09-28T22:57:55.955570Z,smwpq82k8-ryqf8wxk,M6J,Katrina Burns,katrina.burns@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""MacIntel"", ""language"": ""en-CA"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.955575Z""}",Continue
2025-09-19T03:17:13.952728Z,h05hhiwfd-7yxw1tbr,K1Z,Michael Whitney,michael52@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""en-GB"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.952734Z""}",Continue
2025-09-15T05:49:10.961764Z,hf1pw26rq-h7o0zbo7,L5R,Deborah Rios,deborah3@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""MacIntel"", ""language"": ""en-CA"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.961769Z""}",Continue
2025-10-04T08:04:53.952561Z,w6lqwlvun-lpaih0p4,H3V,Carolyn Fuller,carolyn.fuller@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""iPhone"", ""language"": ""fr-CA"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.952567Z""}",Continue
2025-09-16T05:59:12.952874Z,e2ab2rvnd-fdw79wcx,M5T,Travis Rodriguez,travis.rodriguez@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Win32"", ""language"": ""fr-CA"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.952880Z""}",Continue
2025-09-28T00:56:47.955910Z,89u9w0te5-2vxslhu6,V7Y,Jason Harris,jason.harris@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""fr-CA"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.955915Z""}",Continue
2025-10-06T01:38:22.960153Z,s18wk501e-pekgvzpf,V6M,Kelly Hoffman,khoffman@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""MacIntel"", ""language"": ""en-US"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.960159Z""}",Continue
2025-09-11T22:30:21.956030Z,oiks62c1j-lopo6j0m,H3C,Christopher Barr,christopher.barr@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPad"", ""language"": ""en-CA"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.956036Z""}",Continue
2025-09-18T11:30:17.960458Z,q01yhya0e-iva8t49l,M5S,Sharon Becker,sharon.becker@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Android"", ""language"": ""en-GB"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.960464Z""}",Continue
2025-09-28T03:48:15.957036Z,wmzap4vkf-tlecsaz0,M5P,David Grant,david.grant@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Win32"", ""language"": ""en-US"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.957041Z""}",Continue
2025-09-19T07:26:39.959177Z,8gsvpi2jo-new1mkdw,M5E,Melissa Burns,melissa8@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Android"", ""language"": ""en-GB"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.959182Z""}",Continue
2025-10-04T02:41:35.950676Z,hj755nf4z-w9xa3kx7,M5P,Kenneth Daniels,kenneth.daniels@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""iPad"", ""language"": ""en-CA"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.950682Z""}",Continue
2025-10-02T08:31:46.962242Z,k5z9rvkmc-x5zphw7l,K1R,Dwayne Klein,dwayne.klein@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""iPad"", ""language"": ""en-GB"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.962247Z""}",Continue
2025-10-07T02:37:04.953004Z,2kql0ht1t-w9zyn6sj,T6E,Cindy Clayton,cclayton@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Linux x86_64"", ""language"": ""en-US"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.953009Z""}",Continue
